rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
-1.4120010449954652,1.8943895620700506,1.0507064929254637,2.507293760615086,-0.4781623016545024,2016-2017,KY,40513,Regular School,High,21.1
-0.5681264231699734,1.3291452416978282,1.5423443336634275,2.4820947860433256,-1.3556916600730837,2016-2017,MO,63105,Regular School,High,25.2
-0.40898763994060827,-0.12701620956851772,0.9283125057175619,0.5345680171753702,-1.1991721570806535,2016-2017,IN,46347,Regular School,Other,20.953601953602
1.0491261682167243,-0.3988643243784928,-0.05154164112827405,0.025447597817501045,-0.3929435548400074,2016-2017,GA,30135,Regular School,High,19.3711843711844
-1.1179767172014572,1.3413122325757432,0.3460206197588744,-0.02937492043978978,0.15768656750706472,2016-2017,MO,65202,Regular School,High,20.7
0.987493765610098,0.6865143143876584,1.1148230559472156,0.3738508114618366,-0.4758934229766147,2016-2017,WI,53098,Regular School,High,22.2
-0.6107345014367237,-0.42215574610720835,1.1170593073776542,0.6951588066285104,-0.6568043648699359,2016-2017,TX,75114,Regular School,High,20.8852258852259
-0.6285645210309078,-0.5986356791818569,0.4745983816237823,-0.4246785666900936,0.5193591069192688,2016-2017,KY,40456,Regular School,High,18.2
1.1331117165945452,-1.2269406111480499,0.15997787139041025,-0.8772909176520926,2.380254717457088,2016-2017,GA,31716,Regular School,Other,19.004884004884
-1.0441413987911172,0.633090275547425,-0.5623084336034058,-0.796342372246823,0.7840208390519257,2016-2017,KY,40220,Regular School,High,16.6
0.1336560069415599,-0.19192738646081203,1.0949098478218686,0.22573309303418304,-1.153473559996187,2016-2017,MI,49267,Regular School,High,19.5
-0.5825765678311319,1.1746332912982347,1.7190135730300429,1.7794310720230915,-0.8359723290341021,2016-2017,NJ,7067,Regular School,High,21.4224664224664
0.13612876470152777,-0.11289086920969278,0.3293610426401612,-0.47532934835440066,-0.09765307794919305,2016-2017,WI,54859,Regular School,Other,20.6
-0.607053035088554,1.1503990383360996,0.8455703165308108,1.1826620454591004,-1.5844604165355443,2016-2017,OH,44286,Regular School,High,25.0
-1.2980003966433413,0.432383998717509,-1.0104196856433854,-0.647044768722164,0.2842657403444191,2016-2017,TX,77304,Regular School,High,19.8840048840049
-0.460253951723175,0.06517264078247523,0.8552031599510443,-0.5563621712665991,-0.7901346863397354,2016-2017,OH,45245,Regular School,High,22.0
-0.4633919156663735,-0.45958302777204557,-0.34898112433928724,-0.34406713131253985,-0.6319732452420325,2016-2017,OH,44811,Regular School,High,21.0
0.7282516462698185,-0.9911610301590168,-0.4764279087308705,-0.7361260935460786,-0.32959617087815435,2016-2017,PA,17847,Regular School,High,20.7387057387057
0.4289218024693102,1.156323779199085,0.316118814674011,-0.8574014260168572,-0.2139542489348536,2016-2017,WA,98632,Regular School,High,22.1550671550672
0.620622020663039,0.6167551748979875,0.5386234230996042,-0.008895486256051624,-0.45901274163454525,2016-2017,MI,48026,Regular School,High,19.8
-1.2662461393558628,1.8097242822075554,1.193526626941841,1.3876670810638043,0.4825877559851285,2016-2017,GA,31906,Regular School,High,18.3699633699634
-0.7137451817800262,2.3668239915533946,1.2442136297046673,2.5172385064327036,-1.7183226045979074,2016-2017,NC,28173,Regular School,High,24.5238095238095
1.4174762673029013,1.1809614007757798,0.2873469107833745,-0.920272446185864,-0.1365900491018385,2016-2017,MI,49307,Regular School,High,20.7
-0.06633806640703506,-1.0518490444167434,0.07369466430044012,-1.000209661507986,2.278571977722951,2016-2017,TX,78582,Regular School,High,18.1746031746032
-0.42227442770607804,-0.4078012758029383,0.17845751828746942,-0.6044003502161085,-0.7616087739905981,2016-2017,WY,82931,Regular School,High,18.8
-1.0278798601416175,-1.1414695684379335,0.5270260152462573,-0.31452786513393816,0.566491209116768,2016-2017,LA,70639,Regular School,Other,21.7
-0.34720532483732963,0.08066233246705128,-1.0840365015750153,-0.2247723202545919,-0.6976805375357084,2016-2017,WI,53105,Regular School,High,22.2
-0.9563839668071017,-0.9800944062301638,0.06783237488406618,0.10037030147734968,-0.824454887721113,2016-2017,PA,17557,Regular School,High,21.5934065934066
-0.8778683140479071,1.6039217443671465,0.9819420181898565,1.1144815423535688,1.9691374590037045,2016-2017,IL,60603,Regular School,Other,17.7
-0.8019164584205823,1.200406026638818,1.1997380444162824,0.7038393898421935,-1.2984688272095706,2016-2017,MI,48178,Regular School,High,22.4
1.0974459842962545,-1.5395193843055606,-1.3832121995722977,-0.8059500080367249,0.9045189163962554,2016-2017,GA,31816,Regular School,High,18.3699633699634
0.03643005521305377,1.6670960348533919,0.6109844240391183,1.7443716291406428,-0.9341043630360729,2016-2017,FL,33496,Regular School,High,22.6434676434676
1.1045740136505597,-0.7627847171131542,-0.5426551062137195,-0.8301797912788019,0.46439429199523036,2016-2017,MO,63877,Regular School,High,18.3
-0.1622271215954989,-1.8028934084920465,-2.7277477787214788,-1.1331152899349617,2.2595681995565147,2016-2017,TN,38126,Regular School,Other,14.0
-0.8138523999433516,0.5996865916908605,1.0695556703169709,0.325433383731147,0.38188179947573175,2016-2017,IN,46227,Regular School,High,19.4761904761905
-0.5526151911216606,2.118099316269273,1.7184465288143138,5.45671153185456,-1.7097760492849103,2016-2017,NJ,7922,Regular School,High,23.9377289377289
-0.8009423998302114,0.890440032074768,1.4001664917611256,1.4303114995698598,-1.3442404052414074,2016-2017,IL,60047,Regular School,High,24.2
-0.6269716041766192,0.340136960332442,0.025566423505176707,-0.031102609331833533,-0.18308552373689813,2016-2017,MI,49437,Regular School,High,19.4
0.9864618671678193,-0.17959372433689846,0.2912820092259701,-0.7406770789202426,0.14974390171770163,2016-2017,MI,49953,Regular School,Other,17.5
0.43965896128566645,1.2960085099448886,-0.6636791484086356,-0.257050605408385,-0.161583112736181,2016-2017,GA,30068,Regular School,High,23.6935286935287
-0.5366944903078662,-0.755664649604073,1.0022674916336525,0.2175160361086091,-1.1131296752822777,2016-2017,IN,46540,Regular School,High,21.7692307692308
0.2433733758222246,-0.1963818445191697,-0.11430980062650774,-0.5041943944775708,-0.2758857555582326,2016-2017,PA,15063,Regular School,High,19.7374847374847
0.061286399654004245,-1.3074695688389564,-1.346247103745632,-0.9613998695671983,1.8162247745862015,2016-2017,NY,10459,Regular School,High,15.8547008547009
-0.8795636021193085,-1.4959098604244292,1.4330443713635586,-0.055332392573910566,-0.5397094451261633,2016-2017,PA,17830,Regular School,High,19.7374847374847
-0.6433807406996876,-0.265222452476229,-0.9810452529312312,-0.5062170546438658,0.18290252658225004,2016-2017,KY,40165,Regular School,High,18.3
0.16979199752676444,-1.3305639255573576,-0.026737418272241752,0.0035354460159705086,0.7177861950889665,2016-2017,IL,60085,Regular School,High,17.3
0.9392771626303107,-0.8977969650964063,-1.0377867336829605,-1.004603296820694,1.9919889493931533,2016-2017,IL,60615,Regular School,High,16.5
0.4085433152595972,-1.5521541235553338,-0.8960967362572073,-0.9843233514518763,0.04394914067593668,2016-2017,OH,43160,Regular School,High,21.0
-0.9343270421321993,0.8208424690857259,-1.410672966578623,-0.12321792440519075,0.04495670982871854,2016-2017,IL,61616,Regular School,High,18.8
-0.8791656272253529,1.3111086973889163,1.1243485116618477,1.4099584816465152,-1.1788324110413664,2016-2017,FL,32561,Regular School,High,24.6214896214896
-0.3196442819225466,1.3286533572682058,0.8603060475568691,1.2702263751582934,-1.0439663759185138,2016-2017,WA,98332,Regular School,High,22.7167277167277
-0.7727123096738729,-0.02054020809468271,0.9370887309386289,-0.32173359197636453,-0.4229259772087557,2016-2017,MO,64840,Regular School,High,20.6
-0.038137650282088244,0.38830283075779615,-1.0079833312555952,-0.13855643066626214,1.2865267359396853,2016-2017,NY,10026,Regular School,Other,15.8302808302808
0.40525839084242365,1.334225554287972,1.2698500099332561,1.7662416421887088,-1.1560116226108812,2016-2017,MA,1923,Regular School,High,22.5457875457875
-0.7491913127431755,2.146581494354512,1.4509629013046084,3.488410357528615,-1.5604582674038736,2016-2017,MI,48306,Regular School,High,24.8
-0.14356891708851907,-0.2944541251040467,-0.727566227022202,-0.13408972279902706,0.25797132972138836,2016-2017,IN,46394,Regular School,High,18.5824175824176
-0.9766680131012986,1.8949169231272467,0.08994402714036451,0.7037129735818001,-0.4598665976459794,2016-2017,KY,40205,Regular School,High,22.3
0.032600744587421425,-0.2880963300878504,-0.9506752726734932,-0.41637723225759066,0.4705465022754338,2016-2017,IN,47905,Regular School,High,21.1733821733822
-0.4988662785835143,1.2492731589203432,1.2195172126373577,1.6397411042883343,-0.4839417537186336,2016-2017,TX,76180,Regular School,High,21.7643467643468
-0.2808796300014604,0.4462062804746805,-0.007036466464767993,-0.8560529859059938,0.24898946326640528,2016-2017,TN,37643,Regular School,High,18.5
1.1794959399427107,0.5167323318527612,-1.2166477139760385,-0.5236203598246968,0.9605545071063438,2016-2017,TX,76112,Regular School,High,16.050061050061
-0.9448813175082332,-0.33180496579668084,-0.8805038082307224,-0.5717849550345996,-0.1714750135230237,2016-2017,GA,30528,Regular School,High,20.6654456654457
-0.026518437001401076,-0.05911955065182862,-0.7550067858679943,-0.5759988303810477,0.18446628482884853,2016-2017,IL,62033,Regular School,High,19.5
-0.3032528037643169,-0.2782049532391186,-0.3966657681637881,-0.436435278906684,-0.7722938252029097,2016-2017,IN,46135,Regular School,High,20.5531135531136
-1.0449486059883257,1.0421437639756297,0.7641338897496346,1.065347755813983,-0.9016036685615636,2016-2017,IN,46069,Regular School,High,20.8852258852259
-1.2651372889183385,-0.4507219745006233,0.1279035637787362,-0.607602895479409,-0.06622333461582967,2016-2017,TX,76437,Regular School,High,19.7374847374847
1.7898615360836856,-1.0405707775909314,-1.0204152714718249,-1.1384669116249508,0.8218207762235191,2016-2017,NC,28016,Regular School,High,17.6617826617827
-0.736584138403254,-0.31657809651072066,1.230021604364779,-0.3777359953306608,-0.339118594858139,2016-2017,TX,77836,Regular School,High,21.1782661782662
0.5982362685766465,-1.3128010670167114,-0.7685914180521761,-0.8017782714437413,0.5200489196157656,2016-2017,OH,44030,Regular School,High,20.0
0.712802400275785,-1.7504220032327058,-0.16891352701510068,-1.1715879718480335,1.0837732603834789,2016-2017,KY,41311,Regular School,Not reported,17.5
0.5812383988315201,0.5717868916141369,0.15954083717203393,-0.09616484468099343,0.5138731413128438,2016-2017,OH,43619,Regular School,High,21.0
3.925914626024418,-1.2529615654037347,-2.3956091352069917,-1.1177346449204257,1.3074061144965583,2016-2017,MI,48224,Regular School,High,13.6
-0.45082524886175496,0.21350529824482145,0.8534382739852026,-0.6402604294143824,0.5520879823439125,2016-2017,FL,34669,Regular School,High,21.0561660561661
0.5459652813623022,0.0548604545041011,-0.6961177824299707,-0.3061001144410418,0.6130434381793299,2016-2017,NC,28152,Regular School,High,21.031746031746
-0.6578431833981403,0.16084293137190062,-1.4329880819219116,-0.07547471672993288,-0.01238124608198987,2016-2017,TX,78109,Regular School,High,19.1269841269841
-1.0254065811361603,-1.0044928760842589,-0.2735481225832873,-0.7990392524685499,-0.13461006987442126,2016-2017,TX,76877,Regular School,High,22.2527472527473
-0.10326413417700417,-0.9164019931715733,-0.17265757620864242,-0.49863207902025913,0.2732185645299761,2016-2017,OH,43420,Regular School,High,20.0
2.311037486568954,0.47041106565142593,-0.7205233008143783,1.3969797455794548,-0.2794131363818281,2016-2017,NJ,8046,Regular School,High,17.026862026862
2.200246821886302,-1.4662979364084903,-0.5266849200750439,-0.8209092655166159,-0.016652614162848845,2016-2017,OH,43723,Regular School,High,19.0
-1.200910976601377,-0.9238868440057483,1.3929808877904037,0.5448920117741682,-1.479444677432893,2016-2017,OH,45846,Regular School,High,23.0
-0.89209384552934,-1.0808651476289726,0.1256454532342,0.22109783015309006,-0.25886946008294215,2016-2017,PA,18844,Regular School,High,20.2503052503052
-0.6510927909190158,0.5259304697892279,0.6501134340990427,0.7169024034161829,-1.2014881080614959,2016-2017,MI,48044,Regular School,High,20.6
-0.16194348707238862,-0.2831863350155379,1.3250613495025405,-0.7232316349859471,0.07755453535979473,2016-2017,NC,28906,Regular School,High,19.3223443223443
0.39892469159597527,-1.0325935373362944,-2.710928649901891,-0.8117651560148234,1.3859396549814778,2016-2017,NJ,8618,Regular School,High,16.9291819291819
0.8725549917548724,1.372023137217723,-0.13398556659220273,-0.33694568197704244,-0.6126372552756935,2016-2017,WA,98466,Regular School,High,22.8388278388278
1.317553644273959,-0.2663139277337755,-0.03191627896032344,-0.5849322461155179,0.6892282817653728,2016-2017,MI,48722,Regular School,High,15.6
0.055762189908847196,-0.9771705416833386,-0.5672730715424983,-0.4771413147533734,-0.2864670521005256,2016-2017,IN,47243,Regular School,High,20.4969474969475
0.2146146524607509,0.8308651413799133,1.1529496255097955,0.9991056353678176,-1.4506122610161756,2016-2017,NJ,8043,Regular School,High,24.1330891330891
0.28931401911843474,0.6599697962857437,-0.28886424127435095,0.851072194447093,0.5266454714641532,2016-2017,NC,27712,Regular School,High,18.9316239316239
-0.4797380153732,-0.6501319641771444,-0.4017004003337745,-0.9546576690128812,-0.5862557300003032,2016-2017,TX,76849,Regular School,High,18.8827838827839
-0.6619565089339852,-0.9660940715884979,0.7161814484358068,-0.2563342465994888,0.006573123056193979,2016-2017,KY,42431,Regular School,High,18.6
-0.6688550676827526,0.658256370046253,0.010198617839630183,-0.3902512051096119,-1.0056218345681533,2016-2017,MI,48879,Regular School,High,21.0
-0.7021602649898079,-0.046847479409839556,0.4634177066790078,0.06349889219592811,-0.2825032648243665,2016-2017,IL,62069,Regular School,Other,20.0
-1.0693516055706649,2.1977695435027265,0.6594289143045863,1.2609558493961075,0.09782535738896896,2016-2017,OH,43214,Regular School,High,20.0
-0.33136410314965803,0.5737857449284911,1.3297651922748415,-0.38599519100969926,-0.28056563183825123,2016-2017,MO,63552,Regular School,High,20.7
0.17319690734775045,1.2466666238353936,0.23990039361192722,0.023804186432386257,-0.5871281441925079,2016-2017,IL,60561,Regular School,High,22.8
1.8859004796787682,-0.7063000179045175,-0.7351284884276943,-0.9160585708394159,1.7578242695525312,2016-2017,NY,10457,Regular School,Other,18.003663003663
-0.27540100698952796,-0.2969580784570507,-0.21507763288437987,-0.5327223305730249,0.18813758943411313,2016-2017,IL,62084,Regular School,High,18.5
-0.5381767861529002,-0.6089459702804972,-0.5991467808240891,-0.0209893085003579,-0.6205502543228477,2016-2017,LA,70726,Regular School,High,20.6
-0.12870229804457003,0.6650850228525227,0.473254945749604,0.5569858340184745,-1.186478194521811,2016-2017,IL,62294,Regular School,High,21.5
0.5854579409576872,-0.7390362487611384,-1.441574826417129,-1.39062521235641,0.20235535045198733,2016-2017,MO,65775,Regular School,High,20.8
1.9545187688583052,-1.662208638129428,-1.9607284075209335,-1.0900494838942612,2.0010306167749787,2016-2017,TN,38114,Regular School,High,14.7
-0.7860903073455303,-0.04034464804781435,-0.723948453915672,-0.9632961134731,-0.11976849226044868,2016-2017,MO,64683,Regular School,High,20.4
2.446285817049626,-1.3194426758140696,-2.445410298725634,-1.5110156310044345,0.6588709378008633,2016-2017,GA,30606,Regular School,High,18.9072039072039
-0.49441306089110254,-0.249529627057431,-0.8234194151815356,-0.590368145312436,1.461394504314735,2016-2017,OH,43931,Regular School,High,21.0
-0.7832610663456688,-1.1536221978787535,1.3466724197899063,-0.3694767996516224,0.26190909998348694,2016-2017,WI,54664,Regular School,Other,22.0
0.7999507495964964,0.17223646399555984,-1.5654055487205139,-0.9167749296483121,-0.31853830172151437,2016-2017,PA,15003,Regular School,High,21.4957264957265
-0.48827036056884104,-0.3044802694221078,0.4106253648295475,0.2288513607905547,-0.9404892061825433,2016-2017,IN,47619,Regular School,High,20.6727716727717
0.5523441689200046,-1.3912265375439348,-1.1572790391530041,-0.6151457323495513,1.1814315766705068,2016-2017,FL,34266,Regular School,High,19.3956043956044
-0.10152009060760689,-1.4156868518834873,-1.5973334668749486,-1.4601120168193404,-0.3258550370993054,2016-2017,TX,79905,Regular School,High,22.3015873015873
-0.4856783134325669,-0.9404740901788536,0.6210741534314471,0.35678461630872144,0.6506697935340602,2016-2017,TX,78052,Regular School,High,18.3699633699634
0.26477536776767147,-0.932846088716395,0.23225286187840222,-0.007589184898652687,-0.3101803187124224,2016-2017,OH,45067,Regular School,High,20.0
-1.0512800585676618,0.673908547100708,0.1910018428407126,0.2700630616788179,0.4263263424225304,2016-2017,OH,44882,Regular School,High,21.0
1.0583552151451028,-0.521749369434347,0.059397549524263335,-0.5817297008522172,0.7112524398920603,2016-2017,MI,48622,Regular School,High,17.6
0.26917843853374696,-0.794920416297744,-0.32073267781434894,-0.6997182105527663,-0.2462713276431751,2016-2017,NC,28681,Regular School,High,20.958485958486
-0.9841545880497932,1.028269225106167,-0.4234875937736142,0.020601641169085638,-0.853686048055003,2016-2017,WY,82601,Regular School,High,20.1
-0.5880320769919755,1.2912054740416254,1.2042024256944248,0.8699503559991808,-0.18251186880150064,2016-2017,NJ,8108,Regular School,High,20.982905982906
-0.5059212549762209,0.2890320438951083,1.4162858849256672,0.9168929273586136,-0.8765090136595525,2016-2017,MI,48164,Regular School,High,20.1
-0.05418855533869672,-0.1743159329932578,-0.16011569799566983,0.2383325803200631,1.2466128935112453,2016-2017,NY,11691,Regular School,High,17.1489621489621
-0.22442499385115858,-1.8141988113499876,-1.443075674587335,-0.6120274645931797,0.8582699454403501,2016-2017,TX,78065,Regular School,High,17.8083028083028
-0.9715560843791101,-1.4140080364348986,-0.11394853108348232,-0.3468061502877312,1.0841761735769226,2016-2017,TX,75149,Regular School,High,18.0769230769231
-0.5630578539097426,0.5380162855972638,0.8333333707433311,0.40726684295917065,0.29226913823803774,2016-2017,TX,78550,Regular School,High,19.957264957265
-1.1888316051163978,1.0899786009286718,0.5940255025171902,0.49879221548402514,1.8621583534201493,2016-2017,IL,60660,Regular School,High,19.0
-0.4406355404324831,0.1255652057774669,0.05046259349475183,-0.6149350385822289,0.17892505029103098,2016-2017,FL,32837,Regular School,High,20.7875457875458
-0.07880695102773853,0.11167889906993032,1.5544807138313832,-0.008179127447155432,0.1644503479625922,2016-2017,NY,11230,Regular School,High,20.8363858363858
0.4898674950837604,0.8819816989772311,-0.6833801868215178,0.29703186389608627,0.30453600101748424,2016-2017,NC,28304,Regular School,High,17.6373626373626
0.6816000067564941,0.18529039484632537,-1.1759153234375048,-0.6524806679190822,0.5547812102946786,2016-2017,NY,10030,Regular School,Other,20.6654456654457
-0.3658380762116229,-0.36548184352169666,0.12626613430858158,-0.5452796791054405,-0.060938584720530785,2016-2017,IL,62906,Regular School,High,19.1
-0.5427457368625511,1.2941290736432778,1.3215366831989528,2.094586809183951,-1.6061470096582946,2016-2017,MA,2061,Regular School,High,24.1819291819292
1.067798000132399,-1.134775683992729,0.6281055609578858,-0.630694932377945,1.7498225048059906,2016-2017,LA,70438,Regular School,Other,17.9
0.7235415555007438,-0.36571227071020157,-0.7070910949975842,-0.5322588042849156,0.6249211722279906,2016-2017,FL,32703,Regular School,High,18.980463980464
-0.8093629222853268,0.6626700735507447,1.4735639228563564,1.1374893017451757,-1.5836320672691453,2016-2017,IL,60423,Regular School,Not reported,22.3
0.07732182949118083,-0.34743250657285174,0.07311560751396347,-0.8013990226625609,1.127671811597017,2016-2017,TX,78852,Regular School,High,17.6373626373626
0.042155235732579406,1.6766375486480984,1.650593658747014,0.6447187187315256,2.432457528369586,2016-2017,NY,10019,Regular School,High,16.001221001221
-0.8737662924168897,2.1111468293700586,1.1909542648304363,2.4229741149326576,-1.4031030653948968,2016-2017,NC,28277,Regular School,High,24.2307692307692
0.11000275367655804,-0.5218174067176885,-0.05952819039955482,-0.5439733777480416,0.3105356310235683,2016-2017,TX,75979,Regular School,High,19.029304029304
-0.3729260114248474,-1.4215111671103176,0.2154791572615234,-0.3755869189039723,-0.6448504814256333,2016-2017,PA,17842,Regular School,High,20.3968253968254
1.029722678004169,0.7522008967867914,0.34819360807870436,0.6478369864878972,-0.1955114671541579,2016-2017,IL,60201,Regular School,High,23.9
0.4398136673712375,0.4839250530613794,-1.5411473030708955,-0.3414966673512065,2.068155568608378,2016-2017,NY,10031,Regular School,Other,18.2234432234432
-0.4319841275998132,0.952395092542029,0.5029808517475732,-0.32485185973273617,-0.44708187322878074,2016-2017,MA,1930,Regular School,High,21.3492063492064
1.35441145788167,-0.5193983181039713,-0.15144700584916093,-0.7542036187823412,0.6646117387876264,2016-2017,NC,27203,Regular School,High,19.957264957265
1.2546151412421227,-0.5855367248915249,-1.1112894564703155,-0.3525791595123652,1.1602797858907126,2016-2017,NY,11203,Regular School,High,15.4639804639805
-1.4121018388331843,1.277132008688499,0.512093053444852,1.618629588802629,-1.0416760088769714,2016-2017,TN,37075,Regular School,High,20.4
0.6807032534447792,-1.249764395454722,-0.7571684504190586,-0.8129871798652933,0.8092919253285756,2016-2017,WI,53511,Regular School,High,19.3
-0.3637124671201954,-0.9623778316593309,0.35223218029969894,0.04504211817848508,1.1352160206630637,2016-2017,FL,33440,Regular School,High,17.7350427350427
-0.04714244495681117,-0.7884281364537451,0.01025408882932106,-0.4866225342828818,-0.15585252691389487,2016-2017,OH,43832,Regular School,High,22.0
-0.06520781062551555,-0.9810852589370114,0.05795841425654729,-0.20349224975502858,0.26099009586118266,2016-2017,GA,30633,Regular School,High,19.1758241758242
1.0547889743036825,-0.3404449135477766,-0.4757017651504289,-1.133073151181497,0.38630731462234896,2016-2017,NC,28320,Regular School,High,17.1489621489621
-0.7698021263665626,1.0738112856774646,-2.680673010349344,-0.7579118290872157,2.325503475142492,2016-2017,GA,30907,Regular School,High,20.2258852258852
-0.6149102976393361,-0.23165098388963978,0.49513749036239835,-0.044081345398893926,0.48443567817383426,2016-2017,FL,33024,Regular School,Other,19.6398046398046
0.39651021212785015,-1.0942361424928844,-2.021832860833232,-0.9667514912571875,2.4307365251583164,2016-2017,GA,30442,Regular School,High,18.028083028083
-0.8971872516617942,-0.7927344982874366,0.9883428942708642,0.4816838815774455,-0.30128068994433166,2016-2017,LA,70652,Regular School,High,20.5
-0.7726944037532633,0.5242257553170675,0.1756189969024226,0.005810938703052526,-0.08728674147348782,2016-2017,KY,42301,Regular School,High,19.7
0.10982027733473036,1.2726592785466064,-0.6155088308306543,-0.3678755270199721,-0.5532263357287454,2016-2017,MO,65804,Regular School,High,23.1
0.6160084637575678,2.372805844141278,0.4030108600936535,3.2312375451348827,-1.5096096538715653,2016-2017,IL,60521,Regular School,High,26.7
0.21316635267402045,0.2978560405488375,-1.1986436797565194,-0.9434066218378645,-0.23132847549230146,2016-2017,IN,47802,Regular School,High,21.8424908424908
-0.1660716331018369,0.22044297577240748,0.9390424187572729,-0.1117561834628517,-1.1413133870277314,2016-2017,OH,43302,Regular School,High,22.0
-0.10690415879082675,0.00332402352455766,0.9370720683139084,0.3504216645355847,-0.9277350491999646,2016-2017,IL,60940,Regular School,High,19.6
0.12873879124751988,0.9122514329091903,0.43540910343882905,0.6133674861539511,0.7679317685769543,2016-2017,FL,32526,Regular School,High,19.2246642246642
-0.5339368073046223,1.1150080385995484,0.995447957128637,2.1007812059432296,-1.668550391769338,2016-2017,NJ,8801,Regular School,High,24.7191697191697
0.214982825028571,-0.7313734609952854,0.17596273396629641,-0.36985604843280273,0.004653943717567963,2016-2017,WI,54566,Regular School,High,18.8
-1.0782901872277322,0.2102705466069851,0.926699276389232,0.6151373137994594,-0.8810239164323057,2016-2017,IL,62424,Regular School,High,19.8
0.8355377095872352,0.04934513803946805,-1.5456346964107344,-0.8887526585944316,2.448116327413695,2016-2017,GA,30349,Regular School,High,17.2222222222222
-0.3159463021423629,-0.8820388066965599,1.011487492287692,-0.19835132183236182,0.06365386936481882,2016-2017,KY,42210,Regular School,High,18.4
-0.01892322391846244,-0.5136535904349893,0.8704691084545949,-0.4324742360810227,-0.3770688881701801,2016-2017,NC,27018,Regular School,High,21.959706959707
-0.5210101455396509,0.04245043206995327,-0.3405825588937398,-0.3110303485963861,-0.7680097365468886,2016-2017,IN,46072,Regular School,High,20.98778998779
-0.1602738347781303,-0.7111440778763528,0.9044916689364958,-0.4771413147533734,0.1304772135279831,2016-2017,MO,65611,Regular School,High,20.7
0.20402820303840358,0.19707413397838872,1.8620421375613971,-0.3829612007602566,-1.2530115280711143,2016-2017,MA,2333,Regular School,High,22.008547008547
-0.43359142704395953,1.7613708167416744,0.995447957128637,1.0109887638448014,-1.527592937207511,2016-2017,WI,53012,Regular School,High,25.5
0.772776100201715,0.5003755852637174,-2.193221376560493,-0.5488614731499214,1.9092977529232944,2016-2017,NY,10033,Regular School,Other,15.8791208791209
-0.5387702933220702,0.5373504166118831,0.7547303395438041,1.9584786354936747,-1.7135503788125719,2016-2017,NJ,7405,Regular School,High,24.4017094017094
-0.8536676920898227,-0.5747477623529154,1.237983383871374,-0.3374934857720807,0.2398743429849269,2016-2017,KY,41230,Regular School,High,18.1
-0.043434863401257115,0.33898810266508117,-0.28588101467402477,-0.05845066033028222,-0.15874748845045675,2016-2017,IL,61277,Regular School,High,18.9
-1.0015168763590927,-0.5585819041295749,0.613587209930645,-0.050823545953211015,1.3913154903976532,2016-2017,OH,44270,Regular School,High,21.0
-1.3375874057999442,1.4339787728057762,1.0647718572827778,0.13500835682515372,-1.1556513927814351,2016-2017,PA,16142,Regular School,High,21.8376068376068
-0.10827181954137434,1.018935302055379,-0.07947398502977644,-0.12161665177354045,-0.8746275310172084,2016-2017,WA,98221,Regular School,High,23.1807081807082
-0.5936220208734955,-0.04880508944300894,-0.5744472103534476,-0.2506876536352482,0.23760459471444917,2016-2017,TX,75043,Regular School,High,19.2246642246642
-0.17131993930388903,0.2129042919962584,-1.0830556494122834,-0.026720178971527425,1.0559747545729332,2016-2017,TX,77088,Regular School,High,16.8559218559219
-0.980284429571509,1.7202532431783732,1.5529682882493192,2.1877977318473847,-1.1205557155477437,2016-2017,IL,61517,Regular School,High,21.8
0.6501122694968705,-0.41144879624934705,-1.6329485429575155,-0.9036276385673937,0.5378486467285747,2016-2017,NC,28145,Regular School,High,22.5213675213675
-1.108211473377607,1.480000004428385,0.8476875577395165,0.19901712333770158,-1.008267920185284,2016-2017,MI,48854,Regular School,High,19.9
-0.784282875826508,-0.4809565666531546,0.7339437728436334,-0.24807505092045032,-0.34396498314386587,2016-2017,IN,46738,Regular School,High,20.4383394383394
0.3064804128442576,-1.0026100551213073,-0.11573256490874388,-0.527918512678074,-1.0565876427764738,2016-2017,OH,45318,Regular School,High,21.0
-1.1173370326405552,-0.5589174731357385,0.19369098928024156,0.8897977088809518,-1.19160543221789,2016-2017,PA,19533,Regular School,High,21.5445665445665
0.8678778517341714,-1.3125123736371131,1.0094109661026744,-0.038645446201975776,1.8416709333152361,2016-2017,OH,43945,Regular School,High,19.0
0.2989595300003396,0.12299687262609926,-1.2456919578584695,-1.0785877429519222,1.9032242488304467,2016-2017,OH,44113,Regular School,High,17.0
-0.6957598252670013,0.9981192416606879,1.0063222900062108,0.8043403168549826,0.22124285472710045,2016-2017,TX,78572,Regular School,High,20.2014652014652
-0.21696064347995792,0.4379189186313632,0.4367227618496201,0.2556937467474296,-0.687759689086822,2016-2017,MI,48609,Regular School,High,20.5
-0.5891308744429374,1.5455435542120175,0.555197584730925,2.390190164737291,-1.5827413286886804,2016-2017,NJ,8055,Regular School,High,23.4737484737485
1.8417301562105668,-1.5441323505883744,-2.008138848828773,-1.3415335645702886,1.7599171431636447,2016-2017,NY,10451,Regular School,High,15.5372405372405
-0.703824360726995,0.8313924736793668,0.8860885823189835,1.8011746688107642,-0.4700230793692928,2016-2017,NJ,8816,Regular School,High,19.3223443223443
-0.5828985669813628,-1.138758242100503,-0.34808272156698655,-0.4829986014849364,1.687190555749488,2016-2017,TX,77074,Regular School,High,15.6349206349206
